Actual_Input,Actual_Output,Predicted_Output
shaasthraalaku,శాస్త్రాలకు,శాస్త్రాలకు
shaastraalaku,శాస్త్రాలకు,శాస్త్రాలకు
saastraalanu,శాస్త్రాలను,సాస్త్రాలను
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలను
shaastraalanu,శాస్త్రాలను,శాస్త్రాలను
sikshanaku,శిక్షణకు,సిక్షణకు
sikshanhaku,శిక్షణకు,సిక్షణకు
sikshanato,శిక్షణతో,సిక్షణతో
sikshanhatoe,శిక్షణతో,సిక్షణతో
shiksanaa,శిక్షణా,శిక్సనా
sikshanhaa,శిక్షణా,సిక్షణా
sikshnhaa,శిక్షణా,సిక్ష్ణా
shikharaagra,శిఖరాగ్ర,శిఖరాగ్ర
sikharaagra,శిఖరాగ్ర,సిఖరాగ్ర
shirasa,శిరసా,శిరస
sirasaa,శిరసా,సిరసా
shilaayugam,శిలాయుగం,శిలాయుగం
silaayugam,శిలాయుగం,సిలాయుగం
shileendraalu,శిలీంద్రాలు,శిలీంద్రాలు
sileendraalu,శిలీంద్రాలు,సిలీంద్రాలు
siliimdraalu,శిలీంద్రాలు,సిలీంద్రాలు
siliindraalu,శిలీంద్రాలు,సిలీంద్రాలు
shivasenaku,శివసేనకు,శివసేనకు
sivasaenaku,శివసేనకు,సివసేనకు
sivasenaku,శివసేనకు,సివసేనకు
shivaa,శివా,శివా
sivaa,శివా,సివా
shivunipai,శివునిపై,శివునిపై
sheenu,శీను,శీను
siinu,శీను,సీను
sinu,శీను,సిను
sheershika,శీర్షిక,శీర్షిక
shirshika,శీర్షిక,శిర్షిక
sirshika,శీర్షిక,సిర్షిక
sheershikaku,శీర్షికకు,శీర్షికకు
shirshikaku,శీర్షికకు,శిర్షికకు
sirshikaku,శీర్షికకు,సిర్షికకు
sheershikatho,శీర్షికతో,శీర్షికతో
sheershikathoo,శీర్షికతో,శీర్షికతో
shirshikatho,శీర్షికతో,శిర్షికతో
sirshikato,శీర్షికతో,సిర్షికతో
sheershikana,శీర్షికన,శీర్షికన
shirshikana,శీర్షికన,శిర్షికన
sirshkana,శీర్షికన,సిర్షన
sheershikanu,శీర్షికను,శీర్షికను
shirshikanu,శీర్షికను,శిర్షికను
sirshikanu,శీర్షికను,సిర్షికను
sheershikalo,శీర్షికలో,శీర్షికలో
sheershikaloo,శీర్షికలో,శీర్షికలో
shirshikalo,శీర్షికలో,శిర్షికలో
sirshikalo,శీర్షికలో,సిర్షికలో
shuddhi,శుద్ధి,శుద్ది
shuddi,శుద్ధి,శుద్ది
suddhi,శుద్ధి,సుద్ధి
shuddhiga,శుద్ధిగా,శుద్దిగా
shuddiga,శుద్ధిగా,శుద్దిగా
suddhiga,శుద్ధిగా,సుద్ధిగా
shoora,శూర,శూర
shura,శూర,శూర
suura,శూర,సూర
saekhara,శేఖర,సేఖర
shekhara,శేఖర,శెఖర
shaeshayya,శేషయ్య,శేషయ్య
shesayya,శేషయ్య,శేసయ్య
sheshayya,శేషయ్య,శేశయ్య
sobha,శోభ,సోభ
soobha,శోభ,సోభ
shobhanu,శోభను,శోభను
sobhanu,శోభను,సోభను
shobhan,శోభన్,శోభాన్
sobhan,శోభన్,సోభాన్
shourya,శౌర్య,శౌర్య
shmashaanavaatika,శ్మశానవాటిక,శ్మశానానవాటిక
shmashanavatika,శ్మశానవాటిక,శ్మశానవావాటికిక
shmashaanavaatikalo,శ్మశానవాటికలో,శ్మశానానవాటికలో
shmashanavatikalo,శ్మశానవాటికలో,శ్మశానవావాటికలో
shyamala,శ్యామల,శ్యమాల
shree,శ్రీ,స్రీ
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహాశిష్ణువు
srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహాశిశ్ణువు
shreevaaru,శ్రీవారు,శ్రీవారు
sreevaaru,శ్రీవారు,శ్రీవారు
srivaaru,శ్రీవారు,శ్రివారు
shruthi,శ్రుతి,శృతి
sruthi,శ్రుతి,శృతి
sruti,శ్రుతి,శృతి
shreyobhilaashi,శ్రేయోభిలాషి,శ్రేయాభిలాషి
sreyobhilaashi,శ్రేయోభిలాషి,శ్రేయిబిలాషి
sroeyoebhilaashi,శ్రేయోభిలాషి,శ్రోయోభిలాషి
shabbir,షబ్బీర్,శబ్బిర్
shubbir,షబ్బీర్,శుబ్బిర్
sharbat,షర్బత్,శర్బత్
sherbet,షర్బత్,శేర్బెట్
shrbath,షర్బత్,శ్వద్
sheley,షెల్లీ,శెలే
shellee,షెల్లీ,శెల్లీ
shellei,షెల్లీ,శెల్లీ
shelley,షెల్లీ,శెల్లే
shelli,షెల్లీ,శెల్లి
shelly,షెల్లీ,శెల్లీ
shely,షెల్లీ,శెలీ
shaeru,షేరు,శేరు
sharu,షేరు,శరు
sheru,షేరు,శేరు
sankshaemam,సంక్షేమం,సంక్షేమం
sankshemam,సంక్షేమం,సంక్షేమం
sankshobha,సంక్షోభ,సంక్షోభ
sankshoebha,సంక్షోభ,సంక్షోభ
sankshobhaaniki,సంక్షోభానికి,సంక్షోభానికి
sankshobhaniki,సంక్షోభానికి,సంక్షోభానికి
sankshoebhaaniki,సంక్షోభానికి,సంక్షోభానికి
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sankshobhanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sankshoebhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
sanghaaniki,సంఘానికి,సంఘానికి
sanghaniki,సంఘానికి,సంఘనికి
samchaara,సంచార,సంచార
sanchaara,సంచార,సంచార
samchaaramu,సంచారము,సంచారము
sanchaaramu,సంచారము,సంచారము
samchaari,సంచారి,సంచారి
sanchaari,సంచారి,సంచారి
samchikaku,సంచికకు,సంచికకు
sanchikaku,సంచికకు,సంచికకు
samchikanu,సంచికను,సంచికను
sanchikanu,సంచికను,సంచికను
samchikaloo,సంచికలో,సంచికలో
sanchikalo,సంచికలో,సంచికలో
sanchikaloo,సంచికలో,సంచికలో
santhaanamga,సంతానంగా,సంతానంగా
santhanamga,సంతానంగా,సంతనంగా
santhushtudai,సంతుష్టుడై,సంతుష్టుడై
santhustudai,సంతుష్టుడై,సంతుస్తుడై
sandarbhamuga,సందర్భముగా,సందర్భముగా
sandharbhamugaa,సందర్భముగా,సందర్భముగా
sandarbhamuna,సందర్భమున,సందర్భమున
sandharbhamuna,సందర్భమున,సందర్భమున
sandarbhamulalo,సందర్భములలో,సందర్భములలో
sandharbhamulalo,సందర్భములలో,సందర్భములలో
sandarbhamulo,సందర్భములో,సందర్భములో
sandharbhamulo,సందర్భములో,సందర్భములో
sandhaana,సంధాన,సందాన
sandhana,సంధాన,సందన
sampadana,సంపాదన,సంపదన
samputaalu,సంపుటాలు,సంపూతాలు
samputalu,సంపుటాలు,సంపూతలు
sampuutaalu,సంపుటాలు,సంపూటాలు
sambhaashanala,సంభాషణల,సంభాషణల
