Actual_Input,Actual_Output,Predicted_Output
vrutthaakaaramloo,వృత్తాకారంలో,వృత్కకకరరంలో
vrutthakaramlo,వృత్తాకారంలో,వృత్తకరరరంలో
vennumuka,వెన్నుముక,వెన్నుముక
veluparinchina,వెలువరించిన,వెలువరించిన
veluvarinchina,వెలువరించిన,వెలువరించిన
velhtaaru,వెళ్తారు,వేళ్తారు
veltaaru,వెళ్తారు,వెళ్తారు
veltharu,వెళ్తారు,వేళ్తారు
velhtundagaa,వెళ్తుండగా,వెళ్తుండగా
velthundaga,వెళ్తుండగా,వేళ్తుండగా
veltundaga,వెళ్తుండగా,వెళ్తుండగా
vellaaka,వెళ్ళాక,వెళ్ళాక
vellaka,వెళ్ళాక,వెళ్ళకక
vaenkatasaastri,వేంకటశాస్త్రి,వేంకటసాస్త్రి
venkatasastri,వేంకటశాస్త్రి,వెంకశసాస్త్రి
venkatashastri,వేంకటశాస్త్రి,వెంకశాాస్త్రి
veek,వేక్,వీక్
vek,వేక్,వెక్
wake,వేక్,వాక్
wek,వేక్,వెక్
weyk,వేక్,వీక్
vaetakai,వేటకై,వేటకై
vetakai,వేటకై,వేటకే
vaethanam,వేతనం,వేతనం
veethanam,వేతనం,వేతనం
vetanam,వేతనం,వేతనం
vaedamu,వేదము,వేదము
vedamu,వేదము,వేదము
vaedamunu,వేదమును,వేదమును
vedamunu,వేదమును,వేదమును
vain,వేన్,వైన్
vaine,వేన్,వైయె
vane,వేన్,వనణె
vein,వేన్,వెయ్
wane,వేన్,వనణె
wayne,వేన్,వైణె
wen,వేన్,వెన్
vaemula,వేముల,వేముల
vemula,వేముల,వేముల
vaerlanu,వేర్లను,వేర్లను
verlanu,వేర్లను,వెర్లను
veasadu,వేసాడు,వేశాడు
vesaadu,వేసాడు,వేశాడు
vesaaraa,వేసారా,వేసారా
vesara,వేసారా,వేశరర
vaysaru,వేసారు,వేశారు
vesaaru,వేసారు,వేశారు
vesaru,వేసారు,వేశారు
vaijayamtii,వైజయంతీ,వైజయయతీ
vaijayantee,వైజయంతీ,వైజయయతీ
vaijayanti,వైజయంతీ,వైజయాతి
vaijayantii,వైజయంతీ,వైజయయతీ
vyjayantii,వైజయంతీ,విజయయతీ
vaidhyam,వైద్యం,వైధ్యం
vaidyam,వైద్యం,వైద్యం
vydyam,వైద్యం,విద్యం
vaidhyamlo,వైద్యంలో,వైద్యంలో
vaidyamlo,వైద్యంలో,వైద్యంలో
vydyamlo,వైద్యంలో,విద్యంలో
vaivaswata,వైవస్వత,వైవస్వత
vaivaswatha,వైవస్వత,వైవశతవత
viavasvatha,వైవస్వత,వ్వస్వత
vyvaswatha,వైవస్వత,వివశ్వత
votti,వొట్టి,వొట్టి
vyaktula,వ్యక్తుల,వ్యక్తుల
vyaktulaki,వ్యక్తులకి,వ్యక్తులకి
vyaktulatho,వ్యక్తులతో,వ్యక్తులతో
vyaktulato,వ్యక్తులతో,వ్యక్తులతో
vyakthulanu,వ్యక్తులను,వ్యక్తులను
vyaktulanu,వ్యక్తులను,వ్యక్తులను
vyaktulae,వ్యక్తులే,వ్యక్తులై
vyaktule,వ్యక్తులే,వ్యక్తులో
vyathyasam,వ్యత్యాసం,వ్యా్యాసం
vyatyaasam,వ్యత్యాసం,వ్యత్యాసం
vyatyasam,వ్యత్యాసం,వ్యా్యాసం
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలను
vyatyasalanu,వ్యత్యాసాలను,వ్యత్యససాలను
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలు
vyatyasalu,వ్యత్యాసాలు,వ్యత్యాలాలు
vyavaharinchae,వ్యవహరించే,వ్యవహరించే
vyavaharinche,వ్యవహరించే,వ్యవహరించే
vyavaharinchaevaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారు
vyasanamga,వ్యసనంగా,వ్యాాంగా
vyasanamgaa,వ్యసనంగా,వ్యాాంగా
vyasanaanni,వ్యసనాన్ని,వ్యాాాన్ని
vyasananni,వ్యసనాన్ని,వ్యాాాన్ని
van,వ్యాన్,వాయూన్
vyaan,వ్యాన్,వ్యాన్
vyaas,వ్యాస్,వ్యాస్
vyas,వ్యాస్,వ్యాస్
vraasaadu,వ్రాసాడు,వ్రాసాడు
vraasaaru,వ్రాసారు,వ్రాసారు
vraasimdi,వ్రాసింది,వ్రాసింది
vraasindi,వ్రాసింది,వ్రాసింది
vraasenu,వ్రాసెను,వ్రాసేను
vrelaada,వ్రేలాడ,వ్రేలాడ
vrelaade,వ్రేలాడే,వ్రెడాడే
satakam,శతకం,శతకం
shathakam,శతకం,శతకం
sabari,శబరి,సబరి
shabari,శబరి,షబాి
sabdam,శబ్దం,సబ్దం
shabdam,శబ్దం,శబ్దం
sarat,శరత్,సరత్
sharat,శరత్,షరత్
sharath,శరత్,షరత్
sareeramloki,శరీరంలోకి,సరీరంలోకి
sareeramlooki,శరీరంలోకి,సరీరంలోకి
sariiramloeki,శరీరంలోకి,శరీరంలోకి
sareeramloni,శరీరంలోని,శరీరంలోని
sareeramlooni,శరీరంలోని,శరీరంలోని
sariiramloeni,శరీరంలోని,శరీరంలోని
sariramlooni,శరీరంలోని,సరిరంలోని
shashi,శశి,షాి
sastrachikitsanu,శస్త్రచికిత్సను,సా్త్రిిసాల్నను
shasthrachikithsanu,శస్త్రచికిత్సను,శా్త్రిిసతసణతను
shastrachikitsanu,శస్త్రచికిత్సను,శా్త్రిిసాల్తను
shstrachikitsanu,శస్త్రచికిత్సను,స్్త్రపిసాలననను
sastrachikitsalu,శస్త్రచికిత్సలు,సా్త్రీిసాస్సాు
shasthrachikithsalu,శస్త్రచికిత్సలు,శా్త్రిిసాసలతాు
shastrachikitsalu,శస్త్రచికిత్సలు,శా్త్రిీసలలలలాు
shstrachikitsalu,శస్త్రచికిత్సలు,శ్్త్రీికాలాలాు
sastrachikitsaloe,శస్త్రచికిత్సలో,శా్త్రీికతసలలలూ
shasthrachikithsalo,శస్త్రచికిత్సలో,శా్త్రిికతలలలలో
shastrachikitsalo,శస్త్రచికిత్సలో,శా్త్రిికలలలలలో
shstrachikitsalo,శస్త్రచికిత్సలో,స్్త్రిికలషలలలో
saasanasabhaa,శాసనసభా,శాసనసభావ
shaasanasabhaa,శాసనసభా,శాసనసభావ
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త
shaasthravettha,శాస్త్రవేత్త,శాస్త్రవేత్త
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవేత్త
shaastravetta,శాస్త్రవేత్త,శాస్త్రవెత్త
sastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవేత్తాా
shaasthravetthagaa,శాస్త్రవేత్తగా,శాస్త్రవీత్తరా
shaastraveetthagaa,శాస్త్రవేత్తగా,శాస్త్రీీత్తాా
shaastravettagaa,శాస్త్రవేత్తగా,శాస్త్రవీత్తాా
saastravettalatoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతో
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్రీేత్తలతో
